loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 570-579, ADE:  0.112 ( 0.789) FDE:  0.317 ( 1.580) APD:  4.330 ( 5.108) FPD:  8.206 ( 9.072) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 630-639, ADE:  0.251 ( 0.785) FDE:  0.587 ( 1.574) APD:  1.979 ( 5.090) FPD:  4.248 ( 9.043) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 650-659, ADE:  0.183 ( 0.782) FDE:  0.310 ( 1.566) APD:  6.474 ( 5.098) FPD: 13.727 ( 9.071) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 670-679, ADE:  0.134 ( 0.778) FDE:  0.404 ( 1.559) APD:  5.233 ( 5.099) FPD: 10.353 ( 9.079) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 690-699, ADE:  0.344 ( 0.773) FDE:  0.861 ( 1.551) APD:  4.378 ( 5.090) FPD: 10.486 ( 9.095) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 710-719, ADE:  1.491 ( 0.785) FDE:  3.487 ( 1.585) APD:  1.330 ( 5.025) FPD:  2.914 ( 8.989) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 730-739, ADE:  0.632 ( 0.781) FDE:  1.422 ( 1.580) APD:  2.086 ( 4.943) FPD:  4.432 ( 8.861) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 750-759, ADE:  1.800 ( 0.809) FDE:  3.755 ( 1.639) APD:  3.427 ( 4.902) FPD:  7.589 ( 8.827) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 770-779, ADE:  0.454 ( 0.805) FDE:  1.047 ( 1.633) APD:  1.157 ( 4.862) FPD:  2.522 ( 8.759) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 790-799, ADE:  0.810 ( 0.805) FDE:  0.634 ( 1.622) APD:  2.578 ( 4.837) FPD:  5.534 ( 8.725) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 810-819, ADE:  1.820 ( 0.846) FDE:  3.362 ( 1.693) APD:  4.931 ( 4.841) FPD:  9.672 ( 8.763) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 830-839, ADE:  0.479 ( 0.832) FDE:  1.065 ( 1.668) APD:  4.568 ( 4.831) FPD:  9.964 ( 8.811) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 850-859, ADE:  0.456 ( 0.820) FDE:  1.030 ( 1.647) APD:  1.256 ( 4.712) FPD:  2.615 ( 8.605) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 870-879, ADE:  0.363 ( 0.815) FDE:  0.642 ( 1.638) APD:  2.725 ( 4.693) FPD:  5.885 ( 8.579) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 890-899, ADE: 14.054 ( 0.877) FDE: 24.549 ( 1.745) APD: 15.431 ( 4.743) FPD: 28.442 ( 8.672) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 910-919, ADE:  0.212 ( 0.874) FDE:  0.179 ( 1.738) APD:  1.313 ( 4.728) FPD:  2.831 ( 8.645) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 930-939, ADE:  1.365 ( 0.881) FDE:  2.662 ( 1.750) APD:  1.389 ( 4.682) FPD:  2.904 ( 8.566) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 950-959, ADE:  4.375 ( 0.944) FDE:  7.979 ( 1.863) APD:  3.530 ( 4.661) FPD:  7.146 ( 8.541) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0000, 970-979, ADE:  1.440 ( 0.948) FDE:  3.215 ( 1.875) APD:  4.327 ( 4.658) FPD:  9.631 ( 8.550) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 010-019, ADE:  0.341 ( 0.920) FDE:  0.680 ( 1.819) APD:  1.007 ( 4.487) FPD:  2.210 ( 8.253) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 030-039, ADE:  1.103 ( 0.929) FDE:  1.967 ( 1.826) APD:  2.707 ( 4.400) FPD:  6.371 ( 8.162) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 050-059, ADE:  0.693 ( 0.920) FDE:  1.343 ( 1.809) APD:  1.852 ( 4.311) FPD:  4.136 ( 8.020) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 070-079, ADE:  0.552 ( 0.904) FDE:  1.025 ( 1.774) APD:  2.869 ( 4.246) FPD:  5.466 ( 7.906) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 090-099, ADE:  0.393 ( 0.884) FDE:  0.617 ( 1.728) APD:  0.794 ( 4.110) FPD:  1.726 ( 7.662) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 110-119, ADE:  0.718 ( 0.876) FDE:  1.326 ( 1.710) APD:  0.972 ( 3.971) FPD:  1.949 ( 7.408) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 130-139, ADE:  0.491 ( 0.858) FDE:  0.894 ( 1.670) APD:  3.706 ( 3.958) FPD:  7.176 ( 7.397) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 150-159, ADE:  0.702 ( 0.850) FDE:  1.274 ( 1.651) APD:  4.206 ( 3.970) FPD:  8.924 ( 7.472) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 170-179, ADE:  0.316 ( 0.823) FDE:  0.599 ( 1.598) APD:  7.564 ( 4.150) FPD: 13.049 ( 7.751) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 190-199, ADE:  0.456 ( 0.805) FDE:  0.948 ( 1.566) APD:  2.915 ( 4.088) FPD:  5.859 ( 7.656) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 210-219, ADE:  0.828 ( 0.806) FDE:  1.743 ( 1.572) APD:  6.954 ( 4.195) FPD: 12.549 ( 7.840) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 230-239, ADE:  0.610 ( 0.800) FDE:  1.048 ( 1.557) APD:  3.087 ( 4.164) FPD:  6.655 ( 7.806) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 250-259, ADE:  0.376 ( 0.789) FDE:  0.752 ( 1.537) APD:  5.366 ( 4.194) FPD: 10.725 ( 7.880) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 270-279, ADE:  0.303 ( 0.776) FDE:  0.604 ( 1.511) APD:  0.717 ( 4.099) FPD:  1.495 ( 7.707) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 290-299, ADE:  0.464 ( 0.766) FDE:  0.810 ( 1.489) APD:  5.595 ( 4.146) FPD: 10.378 ( 7.790) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 310-319, ADE:  0.300 ( 0.753) FDE:  0.532 ( 1.463) APD:  5.578 ( 4.186) FPD:  9.512 ( 7.838) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 330-339, ADE:  0.434 ( 0.745) FDE:  0.725 ( 1.444) APD:  7.925 ( 4.280) FPD: 13.367 ( 7.976) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 350-359, ADE:  0.453 ( 0.737) FDE:  0.847 ( 1.428) APD:  7.323 ( 4.360) FPD: 11.667 ( 8.074) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 370-379, ADE:  0.551 ( 0.733) FDE:  1.101 ( 1.421) APD:  5.138 ( 4.379) FPD:  8.527 ( 8.085) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 390-399, ADE:  0.638 ( 0.731) FDE:  1.392 ( 1.420) APD:  1.904 ( 4.316) FPD:  4.472 ( 7.994) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 410-419, ADE:  0.627 ( 0.728) FDE:  1.059 ( 1.410) APD:  8.643 ( 4.440) FPD: 14.813 ( 8.189) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 430-439, ADE:  0.524 ( 0.722) FDE:  0.855 ( 1.394) APD:  5.313 ( 4.465) FPD:  8.543 ( 8.199) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 450-459, ADE:  1.032 ( 0.730) FDE:  2.123 ( 1.412) APD:  1.299 ( 4.385) FPD:  2.953 ( 8.067) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 470-479, ADE:  1.025 ( 0.738) FDE:  1.993 ( 1.428) APD:  4.837 ( 4.397) FPD: 10.011 ( 8.118) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 490-499, ADE:  0.614 ( 0.735) FDE:  1.199 ( 1.422) APD:  6.407 ( 4.445) FPD: 13.569 ( 8.249) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 510-519, ADE:  0.869 ( 0.738) FDE:  1.459 ( 1.423) APD:  4.715 ( 4.451) FPD:  9.169 ( 8.270) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 530-539, ADE:  0.943 ( 0.742) FDE:  1.881 ( 1.434) APD:  7.302 ( 4.516) FPD: 12.362 ( 8.364) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 550-559, ADE:  0.530 ( 0.738) FDE:  0.978 ( 1.423) APD:  7.687 ( 4.587) FPD: 14.401 ( 8.498) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 570-579, ADE:  0.420 ( 0.732) FDE:  0.859 ( 1.413) APD:  2.505 ( 4.549) FPD:  4.155 ( 8.418) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 590-599, ADE:  0.424 ( 0.726) FDE:  0.778 ( 1.401) APD:  6.697 ( 4.588) FPD: 10.223 ( 8.451) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 610-619, ADE:  0.716 ( 0.726) FDE:  1.670 ( 1.405) APD:  4.900 ( 4.592) FPD:  9.559 ( 8.467) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 630-639, ADE:  0.262 ( 0.719) FDE:  0.496 ( 1.392) APD:  3.392 ( 4.575) FPD:  6.590 ( 8.440) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 650-659, ADE:  0.360 ( 0.714) FDE:  0.630 ( 1.380) APD:  8.185 ( 4.632) FPD: 13.832 ( 8.525) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 670-679, ADE:  1.073 ( 0.719) FDE:  1.945 ( 1.389) APD:  7.532 ( 4.677) FPD: 13.364 ( 8.601) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 690-699, ADE:  0.746 ( 0.720) FDE:  1.322 ( 1.388) APD:  3.769 ( 4.662) FPD:  6.487 ( 8.565) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 710-719, ADE:  0.781 ( 0.721) FDE:  1.604 ( 1.392) APD:  8.766 ( 4.736) FPD: 15.618 ( 8.692) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 730-739, ADE:  0.602 ( 0.719) FDE:  1.667 ( 1.397) APD:  8.197 ( 4.802) FPD: 15.404 ( 8.821) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 750-759, ADE:  0.578 ( 0.716) FDE:  1.136 ( 1.393) APD:  8.116 ( 4.855) FPD: 14.786 ( 8.916) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 770-779, ADE:  0.518 ( 0.713) FDE:  0.927 ( 1.386) APD:  9.563 ( 4.929) FPD: 17.275 ( 9.047) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 790-799, ADE:  1.990 ( 0.728) FDE:  4.642 ( 1.422) APD:  8.796 ( 4.973) FPD: 14.920 ( 9.114) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 810-819, ADE:  1.218 ( 0.733) FDE:  2.789 ( 1.438) APD: 10.591 ( 5.036) FPD: 19.097 ( 9.225) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 830-839, ADE:  0.469 ( 0.730) FDE:  0.963 ( 1.432) APD:  1.216 ( 4.993) FPD:  2.576 ( 9.152) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 850-859, ADE:  0.481 ( 0.728) FDE:  0.930 ( 1.428) APD:  0.735 ( 4.953) FPD:  1.565 ( 9.079) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 870-879, ADE:  0.277 ( 0.723) FDE:  0.666 ( 1.419) APD:  1.670 ( 4.917) FPD:  3.675 ( 9.021) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 890-899, ADE:  0.442 ( 0.719) FDE:  0.825 ( 1.411) APD:  7.036 ( 4.945) FPD: 13.264 ( 9.077) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 910-919, ADE:  0.484 ( 0.716) FDE:  1.060 ( 1.407) APD:  0.826 ( 4.891) FPD:  1.764 ( 8.981) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 930-939, ADE:  0.478 ( 0.713) FDE:  0.956 ( 1.400) APD:  1.586 ( 4.844) FPD:  3.910 ( 8.909) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 950-959, ADE:  0.754 ( 0.713) FDE:  1.219 ( 1.398) APD:  2.283 ( 4.808) FPD:  4.908 ( 8.852) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 970-979, ADE:  0.855 ( 0.715) FDE:  1.738 ( 1.402) APD:  2.625 ( 4.778) FPD:  5.271 ( 8.802) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0001, 990-999, ADE:  1.066 ( 0.720) FDE:  2.344 ( 1.415) APD:  3.999 ( 4.767) FPD:  6.894 ( 8.776) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 010-019, ADE:  0.901 ( 0.722) FDE:  1.923 ( 1.420) APD: 10.483 ( 4.816) FPD: 20.408 ( 8.877) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 030-039, ADE:  1.119 ( 0.727) FDE:  2.132 ( 1.429) APD:  3.181 ( 4.794) FPD:  8.278 ( 8.869) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 050-059, ADE:  0.558 ( 0.725) FDE:  1.046 ( 1.425) APD:  3.701 ( 4.781) FPD:  6.666 ( 8.842) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 070-079, ADE:  0.915 ( 0.727) FDE:  1.834 ( 1.429) APD:  8.386 ( 4.816) FPD: 14.869 ( 8.900) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 090-099, ADE:  0.572 ( 0.725) FDE:  1.191 ( 1.426) APD:  6.632 ( 4.833) FPD: 10.096 ( 8.911) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 110-119, ADE:  0.926 ( 0.728) FDE:  1.828 ( 1.432) APD:  1.852 ( 4.788) FPD:  4.015 ( 8.837) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 130-139, ADE:  0.486 ( 0.724) FDE:  1.051 ( 1.425) APD:  0.866 ( 4.712) FPD:  1.785 ( 8.700) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 150-159, ADE:  0.831 ( 0.726) FDE:  1.672 ( 1.430) APD:  2.461 ( 4.666) FPD:  5.606 ( 8.638) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 170-179, ADE:  0.591 ( 0.723) FDE:  1.218 ( 1.426) APD:  8.205 ( 4.736) FPD: 13.334 ( 8.731) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 190-199, ADE:  0.636 ( 0.721) FDE:  1.181 ( 1.421) APD:  3.205 ( 4.703) FPD:  5.113 ( 8.653) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 210-219, ADE:  0.890 ( 0.725) FDE:  1.625 ( 1.425) APD:  5.070 ( 4.712) FPD:  8.676 ( 8.654) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 230-239, ADE:  0.762 ( 0.726) FDE:  1.754 ( 1.433) APD:  3.176 ( 4.676) FPD:  5.787 ( 8.586) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 250-259, ADE:  0.842 ( 0.729) FDE:  1.449 ( 1.433) APD:  1.350 ( 4.599) FPD:  2.720 ( 8.452) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 270-279, ADE:  0.523 ( 0.724) FDE:  1.127 ( 1.426) APD:  1.290 ( 4.525) FPD:  2.995 ( 8.329) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 290-299, ADE:  0.270 ( 0.716) FDE:  0.425 ( 1.408) APD:  3.729 ( 4.510) FPD:  6.563 ( 8.297) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 310-319, ADE:  0.662 ( 0.715) FDE:  1.205 ( 1.405) APD:  5.925 ( 4.533) FPD: 10.322 ( 8.329) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 330-339, ADE:  0.959 ( 0.718) FDE:  1.952 ( 1.413) APD:  1.456 ( 4.487) FPD:  2.980 ( 8.250) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 350-359, ADE:  0.472 ( 0.714) FDE:  0.941 ( 1.405) APD:  4.940 ( 4.495) FPD: 11.487 ( 8.303) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 370-379, ADE:  0.622 ( 0.713) FDE:  1.362 ( 1.405) APD:  4.588 ( 4.496) FPD:  8.628 ( 8.309) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 390-399, ADE:  0.815 ( 0.715) FDE:  1.478 ( 1.406) APD:  1.251 ( 4.434) FPD:  2.755 ( 8.201) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 410-419, ADE:  0.694 ( 0.714) FDE:  1.272 ( 1.403) APD:  0.907 ( 4.367) FPD:  1.979 ( 8.083) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 430-439, ADE:  0.781 ( 0.715) FDE:  1.510 ( 1.405) APD:  3.686 ( 4.355) FPD:  7.222 ( 8.068) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 450-459, ADE:  0.807 ( 0.717) FDE:  1.570 ( 1.408) APD:  0.474 ( 4.293) FPD:  1.032 ( 7.957) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 470-479, ADE:  0.856 ( 0.719) FDE:  1.654 ( 1.411) APD:  1.144 ( 4.247) FPD:  2.500 ( 7.876) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 490-499, ADE:  0.504 ( 0.717) FDE:  1.019 ( 1.408) APD:  2.125 ( 4.226) FPD:  3.836 ( 7.836) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 510-519, ADE:  0.659 ( 0.716) FDE:  1.339 ( 1.407) APD:  2.552 ( 4.210) FPD:  5.688 ( 7.816) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 530-539, ADE:  0.445 ( 0.714) FDE:  0.899 ( 1.402) APD:  2.262 ( 4.190) FPD:  5.028 ( 7.787) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 550-559, ADE:  0.328 ( 0.710) FDE:  0.639 ( 1.396) APD:  1.119 ( 4.165) FPD:  2.524 ( 7.745) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 570-579, ADE:  0.700 ( 0.710) FDE:  1.503 ( 1.396) APD:  4.271 ( 4.166) FPD:  7.703 ( 7.745) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 590-599, ADE:  1.119 ( 0.713) FDE:  1.964 ( 1.400) APD:  3.541 ( 4.162) FPD:  6.157 ( 7.734) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 610-619, ADE:  0.506 ( 0.712) FDE:  1.212 ( 1.399) APD:  2.186 ( 4.146) FPD:  4.582 ( 7.709) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 630-639, ADE:  0.473 ( 0.710) FDE:  0.885 ( 1.395) APD:  4.266 ( 4.147) FPD:  7.376 ( 7.706) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 650-659, ADE:  0.580 ( 0.709) FDE:  0.915 ( 1.391) APD:  1.437 ( 4.122) FPD:  3.017 ( 7.664) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 670-679, ADE:  0.394 ( 0.705) FDE:  0.816 ( 1.384) APD:  3.597 ( 4.117) FPD:  7.816 ( 7.665) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 690-699, ADE:  0.577 ( 0.704) FDE:  1.259 ( 1.383) APD:  3.679 ( 4.112) FPD:  6.873 ( 7.656) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 710-719, ADE:  0.585 ( 0.703) FDE:  1.092 ( 1.380) APD: 12.161 ( 4.189) FPD: 19.625 ( 7.771) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 730-739, ADE:  0.540 ( 0.701) FDE:  1.085 ( 1.377) APD:  5.948 ( 4.206) FPD: 11.420 ( 7.806) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 750-759, ADE:  1.131 ( 0.706) FDE:  2.110 ( 1.385) APD:  3.548 ( 4.199) FPD:  6.789 ( 7.796) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 770-779, ADE:  0.580 ( 0.704) FDE:  0.983 ( 1.381) APD:  1.320 ( 4.168) FPD:  2.923 ( 7.743) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 790-799, ADE:  0.767 ( 0.705) FDE:  1.430 ( 1.381) APD: 10.832 ( 4.235) FPD: 18.201 ( 7.847) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 810-819, ADE:  0.667 ( 0.704) FDE:  1.233 ( 1.380) APD:  2.975 ( 4.222) FPD:  5.254 ( 7.822) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 830-839, ADE:  0.394 ( 0.702) FDE:  0.821 ( 1.375) APD:  8.456 ( 4.261) FPD: 13.576 ( 7.874) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 850-859, ADE:  0.340 ( 0.698) FDE:  0.638 ( 1.367) APD:  5.102 ( 4.269) FPD:  9.177 ( 7.886) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 870-879, ADE:  0.363 ( 0.695) FDE:  0.700 ( 1.361) APD:  8.946 ( 4.313) FPD: 15.060 ( 7.955) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 890-899, ADE:  0.706 ( 0.695) FDE:  1.313 ( 1.361) APD:  6.531 ( 4.333) FPD: 12.051 ( 7.991) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 910-919, ADE:  0.447 ( 0.693) FDE:  0.904 ( 1.357) APD:  2.138 ( 4.314) FPD:  4.770 ( 7.963) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 930-939, ADE:  0.327 ( 0.690) FDE:  0.672 ( 1.351) APD:  3.404 ( 4.306) FPD:  5.825 ( 7.946) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 950-959, ADE:  0.686 ( 0.690) FDE:  1.459 ( 1.352) APD:  7.310 ( 4.330) FPD: 12.580 ( 7.983) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 970-979, ADE:  0.571 ( 0.689) FDE:  1.052 ( 1.349) APD:  5.079 ( 4.337) FPD:  8.920 ( 7.991) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0002, 990-999, ADE:  0.639 ( 0.688) FDE:  1.214 ( 1.348) APD: 10.102 ( 4.397) FPD: 16.416 ( 8.078) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 010-019, ADE:  0.378 ( 0.688) FDE:  0.883 ( 1.347) APD:  6.222 ( 4.402) FPD: 13.158 ( 8.092) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 030-039, ADE:  0.359 ( 0.687) FDE:  0.741 ( 1.345) APD:  3.733 ( 4.400) FPD:  7.189 ( 8.089) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 050-059, ADE:  0.450 ( 0.686) FDE:  0.708 ( 1.342) APD:  5.518 ( 4.405) FPD: 12.080 ( 8.107) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 070-079, ADE:  0.438 ( 0.684) FDE:  0.868 ( 1.340) APD:  3.203 ( 4.399) FPD:  6.793 ( 8.101) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 090-099, ADE:  0.976 ( 0.686) FDE:  1.814 ( 1.343) APD:  3.621 ( 4.395) FPD:  7.233 ( 8.096) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 110-119, ADE:  1.161 ( 0.690) FDE:  2.201 ( 1.349) APD:  2.919 ( 4.384) FPD:  6.123 ( 8.081) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 130-139, ADE:  0.594 ( 0.689) FDE:  0.958 ( 1.348) APD:  3.893 ( 4.382) FPD:  8.631 ( 8.084) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 150-159, ADE:  0.366 ( 0.689) FDE:  0.593 ( 1.347) APD:  4.192 ( 4.382) FPD:  9.005 ( 8.085) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 170-179, ADE:  1.365 ( 0.690) FDE:  2.613 ( 1.349) APD:  6.862 ( 4.386) FPD: 14.630 ( 8.097) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 190-199, ADE:  0.480 ( 0.690) FDE:  0.877 ( 1.349) APD:  5.742 ( 4.388) FPD: 13.564 ( 8.104) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 210-219, ADE:  0.881 ( 0.690) FDE:  1.823 ( 1.350) APD:  8.447 ( 4.398) FPD: 17.285 ( 8.127) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 230-239, ADE:  0.169 ( 0.690) FDE:  0.487 ( 1.349) APD:  1.515 ( 4.395) FPD:  3.238 ( 8.121) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 250-259, ADE:  0.872 ( 0.690) FDE:  1.287 ( 1.349) APD:  3.637 ( 4.393) FPD:  8.735 ( 8.122) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 270-279, ADE:  1.222 ( 0.693) FDE:  2.310 ( 1.353) APD:  0.885 ( 4.375) FPD:  1.842 ( 8.091) MsR:  0.000 ( 0.000)
